date,group,device,campaign_channel,region,user_tier,visitors,conversions,total_orders,total_revenue,avg_session_duration
2025-10-29,control,Desktop,Email Campaign,Asia Pacific,Returning Customer,4,2,3,107.88,207.55
2025-10-29,control,Desktop,Email Campaign,Asia Pacific,VIP / Loyalty,1,0,0,0.0,121.8
2025-10-29,control,Desktop,Email Campaign,Europe,New Visitor,9,3,3,206.60000000000002,234.11111111111111
2025-10-29,control,Desktop,Email Campaign,Europe,Returning Customer,5,1,1,59.17,315.12
2025-10-29,control,Desktop,Email Campaign,Europe,VIP / Loyalty,1,0,0,0.0,180.0
2025-10-29,control,Desktop,Email Campaign,Latin America,New Visitor,1,0,0,0.0,200.0
2025-10-29,control,Desktop,Email Campaign,Latin America,Returning Customer,2,0,0,0.0,364.45
2025-10-29,control,Desktop,Email Campaign,North America,New Visitor,11,2,2,77.19,145.23636363636362
2025-10-29,control,Desktop,Email Campaign,North America,Returning Customer,2,1,2,68.27,84.5
2025-10-29,control,Desktop,Email Campaign,North America,VIP / Loyalty,2,0,0,0.0,228.70000000000002
2025-10-29,control,Desktop,Organic / Direct,Asia Pacific,New Visitor,3,0,0,0.0,261.3666666666667
2025-10-29,control,Desktop,Organic / Direct,Asia Pacific,Returning Customer,6,1,2,38.2,197.65
2025-10-29,control,Desktop,Organic / Direct,Europe,New Visitor,7,0,0,0.0,233.65714285714284
2025-10-29,control,Desktop,Organic / Direct,Europe,Returning Customer,9,3,3,199.26,277.7888888888889
2025-10-29,control,Desktop,Organic / Direct,Latin America,New Visitor,6,1,1,45.78,225.4
2025-10-29,control,Desktop,Organic / Direct,Latin America,Returning Customer,2,0,0,0.0,218.05
2025-10-29,control,Desktop,Organic / Direct,Latin America,VIP / Loyalty,1,0,0,0.0,91.6
2025-10-29,control,Desktop,Organic / Direct,North America,New Visitor,12,2,4,143.70999999999998,197.04999999999998
2025-10-29,control,Desktop,Organic / Direct,North America,Returning Customer,3,1,1,52.67,191.0
2025-10-29,control,Desktop,Organic / Direct,North America,VIP / Loyalty,2,0,0,0.0,321.35
2025-10-29,control,Desktop,Search (PPC),Asia Pacific,New Visitor,6,3,3,188.19,190.48333333333335
2025-10-29,control,Desktop,Search (PPC),Asia Pacific,Returning Customer,5,0,0,0.0,254.56
2025-10-29,control,Desktop,Search (PPC),Asia Pacific,VIP / Loyalty,2,1,1,36.3,215.0
2025-10-29,control,Desktop,Search (PPC),Europe,New Visitor,14,4,5,195.24,239.37142857142857
2025-10-29,control,Desktop,Search (PPC),Europe,Returning Customer,7,0,0,0.0,141.07142857142858
2025-10-29,control,Desktop,Search (PPC),Europe,VIP / Loyalty,1,0,0,0.0,95.3
2025-10-29,control,Desktop,Search (PPC),Latin America,New Visitor,4,0,0,0.0,293.475
2025-10-29,control,Desktop,Search (PPC),Latin America,Returning Customer,5,1,1,62.21,216.71999999999997
2025-10-29,control,Desktop,Search (PPC),Latin America,VIP / Loyalty,2,1,1,77.22,214.0
2025-10-29,control,Desktop,Search (PPC),North America,New Visitor,12,1,2,40.5,174.74166666666667
2025-10-29,control,Desktop,Search (PPC),North America,Returning Customer,6,0,0,0.0,140.83333333333334
2025-10-29,control,Desktop,Search (PPC),North America,VIP / Loyalty,1,0,0,0.0,76.6
2025-10-29,control,Desktop,Social Ads,Asia Pacific,New Visitor,11,1,1,22.87,186.86363636363637
2025-10-29,control,Desktop,Social Ads,Asia Pacific,Returning Customer,5,0,0,0.0,156.57999999999998
2025-10-29,control,Desktop,Social Ads,Asia Pacific,VIP / Loyalty,1,0,0,0.0,314.6
2025-10-29,control,Desktop,Social Ads,Europe,New Visitor,16,2,2,152.45999999999998,218.45625
2025-10-29,control,Desktop,Social Ads,Europe,Returning Customer,8,0,0,0.0,211.4375
2025-10-29,control,Desktop,Social Ads,Europe,VIP / Loyalty,4,0,0,0.0,208.625
2025-10-29,control,Desktop,Social Ads,Latin America,New Visitor,3,0,0,0.0,352.8666666666666
2025-10-29,control,Desktop,Social Ads,Latin America,Returning Customer,2,0,0,0.0,115.30000000000001
2025-10-29,control,Desktop,Social Ads,Latin America,VIP / Loyalty,1,0,0,0.0,187.2
2025-10-29,control,Desktop,Social Ads,North America,New Visitor,22,3,3,169.68,204.4227272727273
2025-10-29,control,Desktop,Social Ads,North America,Returning Customer,16,1,1,51.99,203.39375
2025-10-29,control,Desktop,Social Ads,North America,VIP / Loyalty,5,1,1,42.98,201.52
2025-10-29,control,Mobile,Email Campaign,Asia Pacific,New Visitor,5,1,1,66.45,162.94
2025-10-29,control,Mobile,Email Campaign,Asia Pacific,Returning Customer,5,0,0,0.0,396.8
2025-10-29,control,Mobile,Email Campaign,Europe,New Visitor,12,1,1,120.43,130.48333333333332
2025-10-29,control,Mobile,Email Campaign,Europe,Returning Customer,3,1,1,60.15,175.83333333333334
2025-10-29,control,Mobile,Email Campaign,Europe,VIP / Loyalty,3,1,2,80.71,85.16666666666667
2025-10-29,control,Mobile,Email Campaign,Latin America,New Visitor,3,0,0,0.0,154.83333333333334
2025-10-29,control,Mobile,Email Campaign,Latin America,Returning Customer,2,0,0,0.0,242.5
2025-10-29,control,Mobile,Email Campaign,Latin America,VIP / Loyalty,1,0,0,0.0,430.7
2025-10-29,control,Mobile,Email Campaign,North America,New Visitor,12,1,1,69.76,253.50833333333333
2025-10-29,control,Mobile,Email Campaign,North America,Returning Customer,9,1,1,82.3,153.76666666666668
2025-10-29,control,Mobile,Email Campaign,North America,VIP / Loyalty,5,0,0,0.0,176.64000000000001
2025-10-29,control,Mobile,Organic / Direct,Asia Pacific,New Visitor,5,0,0,0.0,433.58000000000004
2025-10-29,control,Mobile,Organic / Direct,Asia Pacific,Returning Customer,1,0,0,0.0,99.9
2025-10-29,control,Mobile,Organic / Direct,Europe,New Visitor,11,1,1,60.51,204.16363636363633
2025-10-29,control,Mobile,Organic / Direct,Europe,Returning Customer,8,1,1,78.73,147.8125
2025-10-29,control,Mobile,Organic / Direct,Europe,VIP / Loyalty,1,0,0,0.0,372.2
2025-10-29,control,Mobile,Organic / Direct,Latin America,New Visitor,7,0,0,0.0,166.28571428571428
2025-10-29,control,Mobile,Organic / Direct,North America,New Visitor,9,1,2,62.96,170.86666666666667
2025-10-29,control,Mobile,Organic / Direct,North America,Returning Customer,8,2,2,116.5,203.3375
2025-10-29,control,Mobile,Organic / Direct,North America,VIP / Loyalty,5,2,2,131.61,196.7
2025-10-29,control,Mobile,Search (PPC),Asia Pacific,New Visitor,12,1,2,61.12,202.70833333333334
2025-10-29,control,Mobile,Search (PPC),Asia Pacific,Returning Customer,3,1,1,64.85,267.6666666666667
2025-10-29,control,Mobile,Search (PPC),Asia Pacific,VIP / Loyalty,1,0,0,0.0,74.0
2025-10-29,control,Mobile,Search (PPC),Europe,New Visitor,20,4,5,290.93,221.54000000000002
2025-10-29,control,Mobile,Search (PPC),Europe,Returning Customer,9,1,1,33.77,252.85555555555553
2025-10-29,control,Mobile,Search (PPC),Europe,VIP / Loyalty,4,0,0,0.0,230.15
2025-10-29,control,Mobile,Search (PPC),Latin America,New Visitor,11,0,0,0.0,249.94545454545457
2025-10-29,control,Mobile,Search (PPC),Latin America,Returning Customer,6,1,1,91.73,326.71666666666664
2025-10-29,control,Mobile,Search (PPC),Latin America,VIP / Loyalty,3,0,0,0.0,322.5
2025-10-29,control,Mobile,Search (PPC),North America,New Visitor,30,0,0,0.0,193.4
2025-10-29,control,Mobile,Search (PPC),North America,Returning Customer,20,4,5,284.14,228.13000000000002
2025-10-29,control,Mobile,Search (PPC),North America,VIP / Loyalty,1,0,0,0.0,171.9
2025-10-29,control,Mobile,Social Ads,Asia Pacific,New Visitor,13,0,0,0.0,223.0
2025-10-29,control,Mobile,Social Ads,Asia Pacific,Returning Customer,6,0,0,0.0,133.68333333333334
2025-10-29,control,Mobile,Social Ads,Asia Pacific,VIP / Loyalty,1,0,0,0.0,245.7
2025-10-29,control,Mobile,Social Ads,Europe,New Visitor,33,1,1,71.51,270.6333333333333
2025-10-29,control,Mobile,Social Ads,Europe,Returning Customer,12,0,0,0.0,157.38333333333333
2025-10-29,control,Mobile,Social Ads,Europe,VIP / Loyalty,7,2,2,53.39,277.0
2025-10-29,control,Mobile,Social Ads,Latin America,New Visitor,14,3,3,96.01,223.87142857142857
2025-10-29,control,Mobile,Social Ads,Latin America,Returning Customer,5,0,0,0.0,292.36
2025-10-29,control,Mobile,Social Ads,North America,New Visitor,36,2,2,174.31,238.9944444444444
2025-10-29,control,Mobile,Social Ads,North America,Returning Customer,16,0,0,0.0,248.20000000000002
2025-10-29,control,Mobile,Social Ads,North America,VIP / Loyalty,5,1,2,110.83,155.1
2025-10-29,control,Tablet,Email Campaign,Asia Pacific,New Visitor,1,1,2,43.38,154.6
2025-10-29,control,Tablet,Email Campaign,Asia Pacific,Returning Customer,1,1,1,60.84,109.4
2025-10-29,control,Tablet,Email Campaign,Europe,New Visitor,4,1,1,92.6,195.4
2025-10-29,control,Tablet,Email Campaign,Latin America,New Visitor,1,1,1,36.36,271.8
2025-10-29,control,Tablet,Email Campaign,North America,New Visitor,5,0,0,0.0,204.78
2025-10-29,control,Tablet,Email Campaign,North America,Returning Customer,4,1,1,35.76,162.25
2025-10-29,control,Tablet,Email Campaign,North America,VIP / Loyalty,2,0,0,0.0,447.20000000000005
2025-10-29,control,Tablet,Organic / Direct,Europe,New Visitor,3,0,0,0.0,283.73333333333335
2025-10-29,control,Tablet,Organic / Direct,Europe,VIP / Loyalty,1,0,0,0.0,186.8
2025-10-29,control,Tablet,Organic / Direct,Latin America,New Visitor,1,0,0,0.0,243.4
2025-10-29,control,Tablet,Organic / Direct,Latin America,Returning Customer,3,2,4,179.64,184.5666666666667
2025-10-29,control,Tablet,Organic / Direct,North America,New Visitor,5,2,2,115.75999999999999,175.95999999999998
2025-10-29,control,Tablet,Organic / Direct,North America,Returning Customer,1,0,0,0.0,201.0
2025-10-29,control,Tablet,Search (PPC),Asia Pacific,New Visitor,1,0,0,0.0,108.2
2025-10-29,control,Tablet,Search (PPC),Asia Pacific,Returning Customer,5,0,0,0.0,240.71999999999997
2025-10-29,control,Tablet,Search (PPC),Europe,New Visitor,5,0,0,0.0,108.11999999999998
2025-10-29,control,Tablet,Search (PPC),Europe,Returning Customer,1,0,0,0.0,161.8
2025-10-29,control,Tablet,Search (PPC),Latin America,New Visitor,1,0,0,0.0,133.3
2025-10-29,control,Tablet,Search (PPC),Latin America,Returning Customer,1,0,0,0.0,117.2
2025-10-29,control,Tablet,Search (PPC),North America,New Visitor,9,0,0,0.0,220.36666666666667
2025-10-29,control,Tablet,Search (PPC),North America,Returning Customer,3,0,0,0.0,165.23333333333332
2025-10-29,control,Tablet,Social Ads,Asia Pacific,New Visitor,5,2,4,159.94,152.28
2025-10-29,control,Tablet,Social Ads,Asia Pacific,Returning Customer,2,0,0,0.0,220.7
2025-10-29,control,Tablet,Social Ads,Europe,New Visitor,10,1,3,68.8,325.68
2025-10-29,control,Tablet,Social Ads,Europe,Returning Customer,5,1,1,45.09,320.34000000000003
2025-10-29,control,Tablet,Social Ads,Europe,VIP / Loyalty,1,0,0,0.0,120.3
2025-10-29,control,Tablet,Social Ads,Latin America,New Visitor,1,0,0,0.0,209.2
2025-10-29,control,Tablet,Social Ads,North America,New Visitor,5,0,0,0.0,278.08000000000004
2025-10-29,control,Tablet,Social Ads,North America,Returning Customer,6,1,1,68.38,224.76666666666665
2025-10-29,control,Tablet,Social Ads,North America,VIP / Loyalty,1,0,0,0.0,342.3
2025-10-29,treatment,Desktop,Email Campaign,Asia Pacific,New Visitor,4,1,3,87.3,208.05
2025-10-29,treatment,Desktop,Email Campaign,Asia Pacific,Returning Customer,3,1,1,83.48,161.5
2025-10-29,treatment,Desktop,Email Campaign,Asia Pacific,VIP / Loyalty,1,0,0,0.0,127.2
2025-10-29,treatment,Desktop,Email Campaign,Europe,New Visitor,5,2,2,86.6,224.71999999999997
2025-10-29,treatment,Desktop,Email Campaign,Europe,Returning Customer,6,3,5,189.86,239.65
2025-10-29,treatment,Desktop,Email Campaign,Europe,VIP / Loyalty,1,0,0,0.0,130.5
2025-10-29,treatment,Desktop,Email Campaign,Latin America,New Visitor,5,1,2,69.92,288.65999999999997
2025-10-29,treatment,Desktop,Email Campaign,Latin America,Returning Customer,1,0,0,0.0,257.0
2025-10-29,treatment,Desktop,Email Campaign,North America,New Visitor,18,3,3,196.72,241.2277777777778
2025-10-29,treatment,Desktop,Email Campaign,North America,Returning Customer,6,1,2,69.54,234.86666666666667
2025-10-29,treatment,Desktop,Email Campaign,North America,VIP / Loyalty,1,0,0,0.0,668.3
2025-10-29,treatment,Desktop,Organic / Direct,Asia Pacific,New Visitor,3,0,0,0.0,202.63333333333333
2025-10-29,treatment,Desktop,Organic / Direct,Asia Pacific,Returning Customer,3,1,1,27.62,256.8
2025-10-29,treatment,Desktop,Organic / Direct,Asia Pacific,VIP / Loyalty,1,0,0,0.0,332.4
2025-10-29,treatment,Desktop,Organic / Direct,Europe,New Visitor,8,0,0,0.0,251.0125
2025-10-29,treatment,Desktop,Organic / Direct,Europe,Returning Customer,4,1,1,41.51,285.3
2025-10-29,treatment,Desktop,Organic / Direct,Europe,VIP / Loyalty,1,0,0,0.0,174.1
2025-10-29,treatment,Desktop,Organic / Direct,Latin America,New Visitor,6,0,0,0.0,206.45000000000002
2025-10-29,treatment,Desktop,Organic / Direct,Latin America,Returning Customer,1,1,1,59.91,442.9
2025-10-29,treatment,Desktop,Organic / Direct,North America,New Visitor,6,0,0,0.0,233.4333333333333
2025-10-29,treatment,Desktop,Organic / Direct,North America,Returning Customer,6,1,2,89.7,274.1333333333334
2025-10-29,treatment,Desktop,Organic / Direct,North America,VIP / Loyalty,1,0,0,0.0,402.2
2025-10-29,treatment,Desktop,Search (PPC),Asia Pacific,New Visitor,8,2,2,96.93,335.625
2025-10-29,treatment,Desktop,Search (PPC),Asia Pacific,Returning Customer,3,0,0,0.0,298.90000000000003
2025-10-29,treatment,Desktop,Search (PPC),Asia Pacific,VIP / Loyalty,1,0,0,0.0,299.2
2025-10-29,treatment,Desktop,Search (PPC),Europe,New Visitor,16,2,4,154.9,229.46875
2025-10-29,treatment,Desktop,Search (PPC),Europe,Returning Customer,4,0,0,0.0,163.17499999999998
2025-10-29,treatment,Desktop,Search (PPC),Europe,VIP / Loyalty,2,0,0,0.0,259.15
2025-10-29,treatment,Desktop,Search (PPC),Latin America,New Visitor,5,0,0,0.0,284.4
2025-10-29,treatment,Desktop,Search (PPC),Latin America,Returning Customer,2,0,0,0.0,170.9
2025-10-29,treatment,Desktop,Search (PPC),Latin America,VIP / Loyalty,1,0,0,0.0,186.8
2025-10-29,treatment,Desktop,Search (PPC),North America,New Visitor,18,0,0,0.0,187.31666666666666
2025-10-29,treatment,Desktop,Search (PPC),North America,Returning Customer,8,2,2,82.31,238.5125
2025-10-29,treatment,Desktop,Search (PPC),North America,VIP / Loyalty,3,0,0,0.0,149.03333333333333
2025-10-29,treatment,Desktop,Social Ads,Asia Pacific,New Visitor,12,0,0,0.0,225.0
2025-10-29,treatment,Desktop,Social Ads,Asia Pacific,Returning Customer,6,0,0,0.0,300.85
2025-10-29,treatment,Desktop,Social Ads,Asia Pacific,VIP / Loyalty,3,1,1,44.57,183.83333333333334
2025-10-29,treatment,Desktop,Social Ads,Europe,New Visitor,17,1,1,55.59,256.98823529411766
2025-10-29,treatment,Desktop,Social Ads,Europe,Returning Customer,9,1,1,66.58,246.9111111111111
2025-10-29,treatment,Desktop,Social Ads,Europe,VIP / Loyalty,4,0,0,0.0,280.375
2025-10-29,treatment,Desktop,Social Ads,Latin America,New Visitor,8,1,2,59.03,269.91249999999997
2025-10-29,treatment,Desktop,Social Ads,Latin America,Returning Customer,2,1,1,66.69,217.25
2025-10-29,treatment,Desktop,Social Ads,Latin America,VIP / Loyalty,1,0,0,0.0,238.5
2025-10-29,treatment,Desktop,Social Ads,North America,New Visitor,32,3,4,164.4,242.48749999999998
2025-10-29,treatment,Desktop,Social Ads,North America,Returning Customer,9,0,0,0.0,282.44444444444446
2025-10-29,treatment,Desktop,Social Ads,North America,VIP / Loyalty,2,0,0,0.0,211.0
2025-10-29,treatment,Mobile,Email Campaign,Asia Pacific,New Visitor,8,1,1,60.36,234.79999999999998
2025-10-29,treatment,Mobile,Email Campaign,Asia Pacific,Returning Customer,7,0,0,0.0,356.74285714285713
2025-10-29,treatment,Mobile,Email Campaign,Europe,New Visitor,9,0,0,0.0,183.15555555555557
2025-10-29,treatment,Mobile,Email Campaign,Europe,Returning Customer,3,0,0,0.0,279.0
2025-10-29,treatment,Mobile,Email Campaign,Europe,VIP / Loyalty,3,1,3,80.02,193.63333333333333
2025-10-29,treatment,Mobile,Email Campaign,Latin America,New Visitor,4,1,1,37.26,188.0
2025-10-29,treatment,Mobile,Email Campaign,Latin America,Returning Customer,4,1,1,52.56,203.725
2025-10-29,treatment,Mobile,Email Campaign,North America,New Visitor,20,1,1,88.83,271.765
2025-10-29,treatment,Mobile,Email Campaign,North America,Returning Customer,8,0,0,0.0,253.2
2025-10-29,treatment,Mobile,Email Campaign,North America,VIP / Loyalty,2,0,0,0.0,396.54999999999995
2025-10-29,treatment,Mobile,Organic / Direct,Asia Pacific,New Visitor,13,2,2,172.68,279.38461538461536
2025-10-29,treatment,Mobile,Organic / Direct,Asia Pacific,Returning Customer,9,1,1,56.41,167.38888888888889
2025-10-29,treatment,Mobile,Organic / Direct,Europe,New Visitor,12,1,1,79.08,202.09166666666667
2025-10-29,treatment,Mobile,Organic / Direct,Europe,Returning Customer,5,1,1,65.8,230.4
2025-10-29,treatment,Mobile,Organic / Direct,Europe,VIP / Loyalty,1,0,0,0.0,172.0
2025-10-29,treatment,Mobile,Organic / Direct,Latin America,New Visitor,1,0,0,0.0,303.6
2025-10-29,treatment,Mobile,Organic / Direct,Latin America,Returning Customer,2,1,1,58.39,115.3
2025-10-29,treatment,Mobile,Organic / Direct,North America,New Visitor,12,0,0,0.0,225.15833333333333
2025-10-29,treatment,Mobile,Organic / Direct,North America,Returning Customer,9,3,3,184.72,229.86666666666667
2025-10-29,treatment,Mobile,Organic / Direct,North America,VIP / Loyalty,1,0,0,0.0,232.5
2025-10-29,treatment,Mobile,Search (PPC),Asia Pacific,New Visitor,6,0,0,0.0,172.5666666666667
2025-10-29,treatment,Mobile,Search (PPC),Asia Pacific,Returning Customer,6,1,1,62.61,281.01666666666665
2025-10-29,treatment,Mobile,Search (PPC),Europe,New Visitor,15,2,3,151.86,254.82666666666668
2025-10-29,treatment,Mobile,Search (PPC),Europe,Returning Customer,12,4,4,226.51,218.73333333333335
2025-10-29,treatment,Mobile,Search (PPC),Europe,VIP / Loyalty,1,1,1,62.65,158.3
2025-10-29,treatment,Mobile,Search (PPC),Latin America,New Visitor,10,0,0,0.0,207.20999999999998
2025-10-29,treatment,Mobile,Search (PPC),Latin America,Returning Customer,1,0,0,0.0,273.9
2025-10-29,treatment,Mobile,Search (PPC),Latin America,VIP / Loyalty,1,0,0,0.0,243.5
2025-10-29,treatment,Mobile,Search (PPC),North America,New Visitor,20,1,1,41.06,256.79
2025-10-29,treatment,Mobile,Search (PPC),North America,Returning Customer,10,1,1,60.09,215.75
2025-10-29,treatment,Mobile,Search (PPC),North America,VIP / Loyalty,2,1,1,64.01,134.10000000000002
2025-10-29,treatment,Mobile,Social Ads,Asia Pacific,New Visitor,20,3,3,145.43,278.415
2025-10-29,treatment,Mobile,Social Ads,Asia Pacific,Returning Customer,10,3,3,185.45,234.60999999999999
2025-10-29,treatment,Mobile,Social Ads,Asia Pacific,VIP / Loyalty,1,0,0,0.0,501.6
2025-10-29,treatment,Mobile,Social Ads,Europe,New Visitor,25,1,3,59.05,236.94400000000002
2025-10-29,treatment,Mobile,Social Ads,Europe,Returning Customer,13,1,1,53.75,210.72307692307692
2025-10-29,treatment,Mobile,Social Ads,Europe,VIP / Loyalty,7,2,3,145.68,143.82857142857142
2025-10-29,treatment,Mobile,Social Ads,Latin America,New Visitor,7,1,1,73.14,231.61428571428573
2025-10-29,treatment,Mobile,Social Ads,Latin America,Returning Customer,5,2,2,73.52,188.6
2025-10-29,treatment,Mobile,Social Ads,North America,New Visitor,46,4,5,253.26,231.37608695652173
2025-10-29,treatment,Mobile,Social Ads,North America,Returning Customer,21,4,5,244.26,207.28095238095236
2025-10-29,treatment,Mobile,Social Ads,North America,VIP / Loyalty,5,1,1,58.37,211.64000000000001
2025-10-29,treatment,Tablet,Email Campaign,Asia Pacific,New Visitor,3,1,3,77.6,349.4666666666667
2025-10-29,treatment,Tablet,Email Campaign,Asia Pacific,Returning Customer,1,0,0,0.0,422.9
2025-10-29,treatment,Tablet,Email Campaign,Asia Pacific,VIP / Loyalty,1,1,1,39.77,77.8
2025-10-29,treatment,Tablet,Email Campaign,Europe,New Visitor,3,0,0,0.0,110.43333333333334
2025-10-29,treatment,Tablet,Email Campaign,Europe,Returning Customer,2,0,0,0.0,446.04999999999995
2025-10-29,treatment,Tablet,Email Campaign,Latin America,New Visitor,1,0,0,0.0,389.3
2025-10-29,treatment,Tablet,Email Campaign,Latin America,Returning Customer,1,0,0,0.0,206.3
2025-10-29,treatment,Tablet,Email Campaign,North America,New Visitor,5,1,2,84.65,168.34
